test_case_name,category
e3099bdce342910951c4862c78751fd81ed4552e.TestCRUDSimpleEntity-should_insert_with_insert_strategy_non_null_fields,6
e3099bdce342910951c4862c78751fd81ed4552e.TestDSLSimpleEntity-should_dsl_select_with_token_value,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityForGroupByIT-should_select_sum_group_by_partition_keys,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityForGroupByIT-should_select_sum_group_by_partition_keys_and_one_clustering,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_collection_index,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_full_collection_index,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_index_and_clustering_column,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_index_and_clustering_column_slice,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_index_and_multi_clustering_columns_slice,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_map_key_entry,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_map_key_index,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_map_key_value,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithComplexIndices-should_query_using_simple_index,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_collection_index_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_full_collection_index_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_index_and_clustering_column_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_map_key_entry_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_map_key_index_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_map_key_value_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithIndicesForJSON-should_query_using_simple_index_fromJSON,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_contains,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_end_with,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_eq_non_tokenizer,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_like,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_like_non_tokenizer,2
e3099bdce342910951c4862c78751fd81ed4552e.TestEntityWithSASIIndices-should_search_using_prefix_non_tokenizer,2
12969f248329f81f76eb5bece8c718ac1c63f7b1.StrJoinerTest-joinMultiArrayTest,3
12969f248329f81f76eb5bece8c718ac1c63f7b1.JAXBUtilTest-beanToXmlTest,3
12969f248329f81f76eb5bece8c718ac1c63f7b1.XMLTest-toXmlTest,3
07dfaed697427e208d65049f80a5d1949833b7cd.App1Test-customJsonProvider,4
07dfaed697427e208d65049f80a5d1949833b7cd.App1Test-customJsonProviderClient,4
07dfaed697427e208d65049f80a5d1949833b7cd.App1Test-customJsonProviderRoundtrip,4
df39fdeed1d14f7b014a22db59b06bfd4e562edd.HealthCheckConfigValidatorTest-startValidationsShouldFailIfAHealthCheckConfiguredButNotRegistered,4
df39fdeed1d14f7b014a22db59b06bfd4e562edd.JsonHealthResponseProviderTest-shouldHandleMultipleHealthStateViewsCorrectly,4
df39fdeed1d14f7b014a22db59b06bfd4e562edd.JsonHealthResponseProviderTest-shouldHandleSingleHealthStateViewCorrectly,4
616ed866460ca909cb30a4eafb786c6040218ae8.JacksonTest-objectMapperSerializesNullValues,4
616ed866460ca909cb30a4eafb786c6040218ae8.LoggingExceptionMapperTest-handlesMethodNotAllowedWithHeaders,4
07dfaed697427e208d65049f80a5d1949833b7cd.JacksonMessageBodyProviderTest-returnsValidatedSetRequestEntities,4
07dfaed697427e208d65049f80a5d1949833b7cd.DefaultLoggingFactoryPrintErrorMessagesTest-testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,3
07dfaed697427e208d65049f80a5d1949833b7cd.DefaultLoggingFactoryTest-testConfigure,2
616ed866460ca909cb30a4eafb786c6040218ae8.JsonFormatterTest-testPrettyPrintNoLineSeparator,4
616ed866460ca909cb30a4eafb786c6040218ae8.JsonFormatterTest-testPrettyPrintWithLineSeparator,4
cf2230d3bad462c5242c1b9bf968dfa2537b081d.MapBuilderTest-testIncludeStringValue,4
616ed866460ca909cb30a4eafb786c6040218ae8.MultipleContentTypeTest-testJsonContentType,4
616ed866460ca909cb30a4eafb786c6040218ae8.MultipleContentTypeTest-testOnlyJsonContentType,4
83cd2edafbca4438abee6542162ab206ad3fedd8.CliParserTest-testParse,4
83cd2edafbca4438abee6542162ab206ad3fedd8.ClassUtilTest-testGetProperties,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testBasicEncoding,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testCustomQuote,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testCyclicReference,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testDedupWithRef,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testEnumNameOption,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testFieldWithTypeVariable,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testFilter,4
83cd2edafbca4438abee6542162ab206ad3fedd8.JSONCoderTest-testIncrementDecode,4
83cd2edafbca4438abee6542162ab206ad3fedd8.SnapshotTest-testSnapshot,4
dbead631bb0e8cacbb4448fef7aa2fe3aefc034b.FileUtilsTest-testDiskClean,4
dbead631bb0e8cacbb4448fef7aa2fe3aefc034b.FileUtilsTest-testModifyProperty,5
dbead631bb0e8cacbb4448fef7aa2fe3aefc034b.FileUtilsTest-testWrite,5
7d6bc84b8d3c20b872b3457a4c22cf03cef1bbd6.AspectsSDKCoreTest-testAspectsDelta,4
d86e0cb0a4f26ba89daf8668137c156e57fea565.ExtendedExtensionTest-extendedExtensionTest,5
d86e0cb0a4f26ba89daf8668137c156e57fea565.MaxMessageSizeDeploymentTest-clientMaxMessageSizeTooLargeTest,4
d86e0cb0a4f26ba89daf8668137c156e57fea565.MaxMessageSizeDeploymentTest-serverMaxMessageSizeTooLargeTest,4
d86e0cb0a4f26ba89daf8668137c156e57fea565.ServerExecutorsManagementTest-testExecutorServicesGetClosed,2
d86e0cb0a4f26ba89daf8668137c156e57fea565.BroadcasterTest-testTyrusBroadcaster,6
d86e0cb0a4f26ba89daf8668137c156e57fea565.OnCloseTest-testDoubleClose,2
d86e0cb0a4f26ba89daf8668137c156e57fea565.ProxyTest-testConnectStuck,6
d86e0cb0a4f26ba89daf8668137c156e57fea565.SessionTimeoutTest-testSessionNoTimeoutRaised,6
d86e0cb0a4f26ba89daf8668137c156e57fea565.SessionTimeoutTest-testSessionTimeout,4
d86e0cb0a4f26ba89daf8668137c156e57fea565.SessionTimeoutTest-testSessionTimeoutChanged,4
d86e0cb0a4f26ba89daf8668137c156e57fea565.StandaloneServer-testServer,6
9cede68b355515e1cf8802fd1fcf67aa7547aad1.SniSslConnectionFactoryTest-testSNIConnectNoWild,4
9cede68b355515e1cf8802fd1fcf67aa7547aad1.SslConnectionFactoryTest-testSNIConnect,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testCorrectRemoveOfVersionWithNoOriginKey,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testCorrectRestoreOfVersionOnRemoveOriginKey,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testGetByVersion3,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testPut1,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testPut2,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testPut3,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testPutRemove1,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testRemove1,4
7456ece21f9a88095885f20247189551da3a1810.InheritingMetadataContainerTest-testRemove2,4
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.NamedParametersStoredProcedureCallTest-testExceptionWhenMultipleEntitiesAreUsed,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.NamedParametersStoredProcedureCallTest-testResultSetDynamicCallWithResultClass,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.NamedParametersStoredProcedureCallTest-testResultSetStaticCallRaw,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.NamedParametersStoredProcedureCallTest-testResultSetStaticCallWithResultClass,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.NamedParametersStoredProcedureCallTest-testResultSetStaticCallWithResultMapping,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.PositionalParametersStoredProcedureCallTest-testExceptionWhenMultipleEntitiesAreUsed,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.PositionalParametersStoredProcedureCallTest-testResultSetStaticCallRaw,0
cf07c49ae0faacfc3d41a3d72ac745a3b2185593.CypherQueryParsingTest-shouldCreateQueryWithMultipleDiscriminatorValuesWithFilter,0
5d58b0e4c922822c9df3d893fff2246d5784b11f.TestRepairStateImpl-testPartiallyRepaired,4
5d58b0e4c922822c9df3d893fff2246d5784b11f.TestRepairGroup-testGetPartialRepairTasks,4
5d58b0e4c922822c9df3d893fff2246d5784b11f.TestRepairTask-testPartialRepair,4
5d58b0e4c922822c9df3d893fff2246d5784b11f.TestRepairTask-testRepairHalf,4
5d58b0e4c922822c9df3d893fff2246d5784b11f.TestRepairTask-testRepairSuccessfully,4
50eddcdc2e7894de20309cd0b6f585110e4bc61b.TestConfiguration-testFile,4
50eddcdc2e7894de20309cd0b6f585110e4bc61b.TestConfiguration-testString,4
50eddcdc2e7894de20309cd0b6f585110e4bc61b.TestConfiguration-testURL,4
50eddcdc2e7894de20309cd0b6f585110e4bc61b.TestConfigurationParser-testRegressionFileConfig,4
50eddcdc2e7894de20309cd0b6f585110e4bc61b.TestLeafAssemblyNode-testProcess,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestLRMovingSimMain-testSim,1
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteClientCompile-testClientCompileEventTypeAutoName,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteClientCompile-testClientCompileModule,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteClientMultitenancy-testClientMultitenancyProtected,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteContext-testContextCategory,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteContext-testContextInitTerm,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteContext-testContextKeySegmented,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteContext-testContextSelectionAndFireAndForget,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteContext-testContextVariables,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLDataflow-testEPLDataflowOpFilter,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLJoin-testEPLJoin2StreamRangePerformance,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLJoin-testEPLJoin3StreamRangePerformance,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLOther-testEPLOtherCreateSchema,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLSpatial-testEPLSpatialMXCIFQuadTreeEventIndex,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLSpatial-testEPLSpatialMXCIFQuadTreeFilterIndex,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLSpatial-testEPLSpatialPointRegionQuadTreeEventIndex,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLSubselect-testEPLSubselectNamedWindowPerformance,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteEPLVariable-testEPLVariablesPerf,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteExprDateTime-testExprDTPerfIntervalOps,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteExprEnum-testExprEnumNamedWindowPerformance,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNamedWindow-testInfraNamedWindowInsertFrom,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNamedWindow-testInfraNamedWindowOnMerge,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraFAF,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraOnDelete,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraOnMerge,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraOnMergePerf,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraOnSelect,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTable-testInfraNWTableInfraSubqCorrelIndex,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteInfraNWTablePerf-testInfraNWTableFAFIndexPerfWNoQueryPlanLog,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteMultithread-testMultithreadContextCountSimple,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteMultithreadWConfig-testMultithreadContextOverlapDistinct,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSuiteMultithreadWConfig-testMultithreadStmtNamedWindowUniqueTwoWJoinConsumer,4
590fa9c9eb854f1420b9d337b802aca19f963cc0.TestSchedulingServiceImpl-testTrigger,3
de5bd0024b4e5444a541fa4fa4ec518176b646f3.JSONDocApiAuthBuilderTest-testApiAuthToken,4
492cda9aa1bac6e04e1b80de1794e74f9cea1cb6.UserDataTest-BuilderAndGettersWithMultipleValuesTest,4
492cda9aa1bac6e04e1b80de1794e74f9cea1cb6.ServerSideTest-CustomDataParametersTest,4
4d9fd05f8d3909d23093fbd65c6b2b84c32f1ba9.ServerSideTest-CustomDataParametersTest,4
492cda9aa1bac6e04e1b80de1794e74f9cea1cb6.SignalTest-EventRequestTest,4
381d6abcefd0e5fd19529f244173313b7f91954f.JsonIncludePropertiesTest-testFromAnnotation,4
9b11650a6c3fee9ef9e3fb264d2244f65affc2ee.TestNamingStrategyStd-testUpperSnakeCaseTranslations,3
cd3c6a9dd929820d4fc32457f4861fb5c5893f97.TestGenerateJsonSchema-testUnwrapping,4
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.AttributesWithJAXBTest-testTwoAttributes,3
6f6ee8d4ad1f71e3db99af5b20cae4daab3457db.ElementWrapperTest-testNoElementWrapper,4
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.WithJAXBAnnotationsTest-testPersonAsXml,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.Issue101UnwrappedListAttributesTest-testWithTwoAttributes,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.ListAnnotationSharingTest-testAnnotationSharing,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.UnwrappingWithXMLTest-testUnwrappingWithAttribute,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.TestIndentation-testMultiLevel172,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.TestJDKSerializability-testMapper,3
2d08f8d0b0248a00c2c79b9a07e936b3287edb07.TestSerializationAttr-testIssue6,3
0eeb08cfd07a9d23bc22090e17a67da57baf436e.SequenceWriterTest-testSimpleSeqWrite,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.ReadSimpleTest-testReadPointInt,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.ReadSimpleTest-testReadPointLong,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.ReadSimpleTest-testStringArrayWithName,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteArrayTest-testPointArrayPacked,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteArrayTest-testPointArraySparse,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteBinaryTest-testSimpleBinary,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteSimpleTest-testWriteCoord,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteSimpleTest-testWritePointInt,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteStringsTest-testSimpleLongAscii,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteStringsTest-testSimpleLongThreeByteUTF8,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteStringsTest-testSimpleLongTwoByteUTF8,4
0eeb08cfd07a9d23bc22090e17a67da57baf436e.WriteStringsTest-testSimpleShort,4
a88ae3c41589a21eb4df6049982620ebb152de97.ObjectIdTest-testNativeSerialization,4
78d1d23c015eaf74fda45eff2b816400e41bd651.DeserializerTest-primitivePairs,4
78d1d23c015eaf74fda45eff2b816400e41bd651.DeserializerTest-twin,4
8b88868ac3012783fb7f1bda00309c823172e02a.FluentIterableTest-testSerialization,4
8b88868ac3012783fb7f1bda00309c823172e02a.FluentIterableTest-testWrappedSerialization,4
f3e98a564d3f194c0e68136c9ece157fb30723dc.AnnotationBundleKeyTest-testWithClassAnnotations,4
f3e98a564d3f194c0e68136c9ece157fb30723dc.AnnotationBundleKeyTest-testWithMethodAnnotationEquals,4
fcc3e957b9d9d71ead4765f9181df6b11f09d1ec.AnnotationBundleKeyTest-testWithClassAnnotations,4
fcc3e957b9d9d71ead4765f9181df6b11f09d1ec.AnnotationBundleKeyTest-testWithMethodAnnotationEquals,4
bbe4e76330dee1c03d9cda576b9c37becb1f23a8.TestInclusionAnnotations-testIncludeUsingAnnotation,4
bbe4e76330dee1c03d9cda576b9c37becb1f23a8.TestJsonFilter-testMissingFilter,4
69d682d794e47433b3f8e6ad586562ee2ab948b3.TestGenerateJsonSchema-testMultiplePropertyDependencies,4
69d682d794e47433b3f8e6ad586562ee2ab948b3.TestGenerateJsonSchema-testSchemaPropertyDependencies,4
69d682d794e47433b3f8e6ad586562ee2ab948b3.TestGenerateJsonSchema-testSchemaPropertyDependency,4
69d682d794e47433b3f8e6ad586562ee2ab948b3.TestGenerateJsonSchema-testSinglePropertyDependency,4
69d682d794e47433b3f8e6ad586562ee2ab948b3.TestUnwrapping-testUnwrapping,4
34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb.TestXmlID2-testIdWithJacksonRules,4
34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb.TestXmlID2-testIdWithJaxbRules,4
34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb.TestPropertyVisibility-testNoneAccessWithXmlElements,4
912adde71f67719c7b1ed7df3c7ba28e8ba97876.GhostTypeParameterInFieldTest-testGhostTypeParameterWithInterface,4
912adde71f67719c7b1ed7df3c7ba28e8ba97876.GhostTypeParameterInFieldTest-testGhostTypeParameterWithClass,4
b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1.FlowDropsTest-testFlowDropsToSameSink,1
a64c18d9c4bac8271275c7b089d40be20f0604b5.FileFixtureTest-testDelete,3
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHttpTestTest-testDeleteValuesAsJson,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHttpTestTest-testFormatJson,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHttpTestTest-testFormatJsonArray,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHttpTestTest-testPostValuesAsJson,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHttpTestTest-testPutValuesAsJson,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHelperTest-testFormatSimple,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHelperTest-testSortingOnNumber,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.JsonHelperTest-testSortingOnString,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.NamespaceContextImplTest-testAddMultipleGet,4
a64c18d9c4bac8271275c7b089d40be20f0604b5.XmlHttpResponseTest-testCheckXPathsIncorrect,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.VariableFunctionDelegatesTest-testVariableEquals,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.VariableFunctionDelegatesTest-testVariableEqualsVariableNotQuoted,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.RepetitionRuleTest-testRepeatingRuleUserEventListener,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessTaskTest-testExitAvailableProcessTaskThroughExitSentryOnStage,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.CaseTaskTest-testTerminateAvailableCaseTask,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ExitCriteriaTest-testExitPlanModelWithExpression,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ChangeStateForGatewaysTest-testSetCurrentActivityToMultipleActivitiesForParallelGateway,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ChangeStateTest-testSetCurrentActivityForSubProcessWithVariables,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ChangeStateTest-testSetCurrentExecutionForSubProcessWithVariables,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityInsideExclusiveGatewayToActivityOutside,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcess,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithDefaultFlow,4
399ab58c5c29b2437c56f5418d8610bc3fb3381d.VariableExpressionFunctionsTest-testGetVariableEquals,4
da14ec349bf0904da9865940b57b87563616ee04.TestRawSocketSender-testReconnectAfterBufferFull,4
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testClose,1
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testFlushOnClose,1
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testInMultiThreading,1
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testNormal01,1
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testNormal02,1
da14ec349bf0904da9865940b57b87563616ee04.TestFluentLogger-testReconnection,1
0aff891d6befdf0dcc2bdbfda22262cdf82ac66f.SwaggerApiTest-checkSwagger,2
0aff891d6befdf0dcc2bdbfda22262cdf82ac66f.ApiTest-checkMail,2
0aff891d6befdf0dcc2bdbfda22262cdf82ac66f.ApiTest-checkTemplateNegociationDefault,4
0aff891d6befdf0dcc2bdbfda22262cdf82ac66f.ApiTest-checkTemplateNegociationSingleHtml,2
0aff891d6befdf0dcc2bdbfda22262cdf82ac66f.ApiTest-checkTemplateNegociationText,2
8c69f6a50db83459356a2ae66a910b1905fe4eb5.IntegrationTest-exportDomainArtifacts,4
8c69f6a50db83459356a2ae66a910b1905fe4eb5.LogAssertTest-contains,3
